order_id,region,product,quantity,revenue,order_date
9288,West,Doohickey,13,2573.48,2024-09-26
9289,East,Gizmo,2,4064.77,2024-06-13
9290,East,Gizmo,13,238.7,2024-12-15
9291,North,Widget,8,1974.12,2024-04-24
9292,South,Gadget,7,2083.06,2024-10-25
9293,North,Doohickey,12,1262.08,2024-10-02
9294,South,Gadget,14,2214.98,2024-06-06
9295,West,Gizmo,18,2837.5,2024-02-05
9296,West,Doohickey,6,2928.94,2024-05-06
9297,South,Gadget,16,3352.47,2024-10-07
9298,East,Gadget,16,393.08,2024-11-21
9299,South,Widget,19,2305.44,2024-06-15
9300,East,Widget,19,3790.49,2024-04-16
9301,West,Gizmo,16,2280.68,2024-10-06
9302,South,Gizmo,6,3285.87,2024-12-08
9303,North,Gadget,14,2956.34,2024-02-21
9304,South,Gadget,15,2328.95,2024-04-26
9305,East,Widget,6,403.85,2024-10-17
9306,West,Doohickey,16,3169.79,2024-02-15
9307,North,Gizmo,14,2677.22,2024-12-21
9308,West,Widget,10,38.37,2024-03-27
9309,North,Gizmo,17,1042.21,2024-06-26
9310,East,Gadget,2,316.38,2024-07-08
9311,South,Doohickey,13,2855.47,2024-05-16
9312,South,Gadget,15,85.59,2024-02-17
9313,East,Doohickey,1,4213.68,2024-01-12
9314,South,Gizmo,8,4737.8,2024-05-18
9315,West,Widget,10,4878.14,2024-04-08
9316,West,Doohickey,4,1140.66,2024-11-26
9317,South,Gizmo,17,2480.75,2024-08-30
9318,North,Gadget,12,4456.93,2024-02-04
9319,East,Widget,6,3439.8,2024-10-02
9320,West,Gadget,9,1500.74,2024-08-12
9321,East,Gizmo,3,4171.42,2024-02-15
9322,North,Widget,2,2873.94,2024-05-27
9323,South,Gadget,15,3652.62,2024-09-26
9324,South,Gizmo,19,4847.35,2024-08-24
9325,East,Gizmo,6,4987.57,2024-07-28
9326,East,Doohickey,5,2529.06,2024-06-27
9327,West,Widget,13,791.5,2024-09-09
9328,West,Doohickey,10,3101.6,2024-11-15
9329,East,Gadget,3,3222.83,2024-03-03
9330,North,Widget,13,2865.0,2024-05-26
9331,West,Doohickey,4,2116.02,2024-11-05
9332,East,Gizmo,3,2911.99,2024-07-04
9333,North,Gizmo,9,2674.86,2024-03-05
9334,South,Gadget,15,4724.02,2024-02-17
9335,South,Doohickey,10,4189.63,2024-09-22
9336,East,Widget,13,1974.51,2024-06-27
9337,East,Widget,5,2858.62,2024-10-15
9338,South,Widget,10,2834.6,2024-02-11
9339,North,Gizmo,14,2558.48,2024-08-09
9340,East,Widget,11,299.75,2024-07-31
9341,North,Doohickey,5,3565.85,2024-06-16
9342,West,Widget,19,3659.04,2024-06-04
9343,East,Gizmo,2,2426.08,2024-04-09
9344,East,Doohickey,18,4508.85,2024-10-12
9345,South,Doohickey,14,4919.77,2024-04-30
9346,West,Gadget,3,4066.43,2024-06-01
9347,South,Widget,5,4640.04,2024-11-09
9348,East,Doohickey,8,2442.64,2024-08-18
9349,West,Gadget,19,4572.06,2024-01-15
9350,North,Doohickey,10,4675.78,2024-01-22
9351,North,Widget,5,3121.6,2024-07-15
9352,West,Gizmo,18,762.1,2024-09-16
9353,West,Widget,3,770.02,2024-06-20
9354,West,Gadget,16,2366.81,2024-12-15
9355,East,Widget,16,3680.55,2024-11-06
9356,West,Doohickey,8,2511.96,2024-06-12
9357,North,Gizmo,1,4001.25,2024-03-26
9358,West,Widget,17,3851.24,2024-01-04
9359,South,Gadget,19,1026.0,2024-01-13
9360,South,Gadget,8,672.49,2024-08-08
9361,North,Gizmo,4,3532.11,2024-05-02
9362,South,Gadget,6,1608.7,2024-02-22
9363,South,Gadget,3,4657.67,2024-01-27
9364,West,Doohickey,12,4343.85,2024-06-19
9365,East,Gizmo,10,2261.68,2024-08-01
9366,South,Doohickey,7,2906.72,2024-01-12
9367,East,Doohickey,13,4237.05,2024-06-01
9368,North,Doohickey,12,4358.13,2024-06-10
9369,South,Doohickey,1,2789.3,2024-01-21
9370,South,Gizmo,8,4859.85,2024-11-15
9371,East,Gizmo,17,2609.63,2024-03-24
9372,East,Gizmo,16,215.13,2024-02-19
9373,West,Widget,17,2817.85,2024-02-18
9374,East,Doohickey,19,3887.26,2024-06-30
9375,East,Gizmo,2,4924.83,2024-09-15
9376,East,Doohickey,6,535.79,2024-04-02
9377,East,Gizmo,9,2208.28,2024-10-06
9378,South,Gadget,10,2937.38,2024-04-05
9379,South,Gadget,15,4408.5,2024-03-09
9380,North,Doohickey,14,3582.29,2024-08-22
9381,West,Gizmo,14,1163.92,2024-10-09
9382,East,Doohickey,4,4298.35,2024-09-30
9383,North,Gizmo,13,3324.57,2024-07-22
9384,West,Gizmo,16,4476.83,2024-11-14
9385,East,Widget,15,4173.53,2024-11-05
9386,North,Widget,12,655.02,2024-04-11
9387,South,Gizmo,2,4802.75,2024-08-16
9388,South,Widget,3,2276.94,2024-01-26
9389,East,Widget,15,4912.94,2024-01-30
9390,East,Doohickey,17,943.17,2024-06-10
9391,East,Gizmo,16,3968.66,2024-09-13
9392,North,Widget,9,1531.41,2024-08-01
9393,East,Gadget,12,233.58,2024-02-29
9394,East,Gadget,4,4970.26,2024-09-26
9395,West,Widget,12,1524.64,2024-08-09
9396,East,Gizmo,4,411.79,2024-10-02
9397,West,Gadget,16,4303.88,2024-08-11
9398,North,Doohickey,15,2165.78,2024-11-11
9399,South,Widget,1,2886.5,2024-05-12
9400,South,Doohickey,18,4924.37,2024-01-12
9401,East,Widget,16,2408.74,2024-08-06
9402,South,Doohickey,8,344.82,2024-12-24
9403,South,Doohickey,9,3459.02,2024-02-05
9404,East,Gadget,2,3555.89,2024-12-18
9405,South,Gadget,18,979.1,2024-10-08
9406,East,Widget,2,2731.61,2024-01-13
9407,South,Gadget,18,1852.41,2024-07-17
9408,East,Gizmo,13,259.11,2024-04-24
9409,East,Gizmo,18,1564.9,2024-08-26
9410,West,Widget,8,4548.57,2024-10-06
9411,South,Widget,18,1508.23,2024-05-16
9412,East,Gizmo,9,1123.09,2024-06-23
9413,South,Gizmo,7,4705.16,2024-01-15
9414,West,Doohickey,7,1917.81,2024-01-02
9415,North,Doohickey,19,4703.39,2024-10-04
9416,East,Gizmo,9,4402.37,2024-05-09
9417,East,Gizmo,10,2357.62,2024-11-16
9418,West,Gizmo,13,1930.96,2024-07-30
9419,West,Gadget,11,697.21,2024-05-24
9420,East,Gizmo,11,961.18,2024-11-17
9421,East,Widget,8,1169.89,2024-01-21
9422,South,Doohickey,4,2357.07,2024-10-29
9423,East,Doohickey,19,1866.85,2024-01-28
9424,West,Gadget,10,4003.92,2024-12-11
9425,East,Gadget,19,1490.41,2024-07-25
9426,North,Gadget,9,2128.35,2024-06-19
9427,East,Doohickey,12,622.31,2024-08-27
9428,South,Widget,11,1363.39,2024-10-18
9429,East,Gadget,19,3917.27,2024-04-14
9430,North,Gizmo,3,3538.43,2024-02-06
9431,West,Gizmo,10,2017.08,2024-12-19
9432,West,Gadget,3,2891.59,2024-07-08
9433,South,Widget,17,2297.08,2024-04-14
9434,East,Gizmo,11,4477.15,2024-11-30
9435,East,Gizmo,18,1979.51,2024-01-15
9436,North,Doohickey,6,3613.35,2024-11-02
9437,West,Widget,4,1100.46,2024-01-07
9438,North,Widget,12,2176.14,2024-08-27
9439,East,Gadget,3,2651.36,2024-01-14
9440,West,Gizmo,8,532.19,2024-02-24
9441,East,Widget,6,2941.22,2024-04-29
9442,East,Widget,5,2877.58,2024-03-07
9443,West,Gadget,3,802.18,2024-01-17
9444,North,Gadget,13,4993.26,2024-09-04
9445,North,Gizmo,15,471.54,2024-10-04
9446,East,Widget,8,4477.56,2024-04-28
9447,South,Doohickey,6,2462.66,2024-09-11
9448,North,Widget,3,1121.3,2024-04-30
9449,South,Gadget,13,572.87,2024-03-19
9450,West,Doohickey,16,3500.11,2024-11-05
9451,South,Gizmo,11,3774.71,2024-07-10
9452,East,Doohickey,9,3370.47,2024-01-08
9453,North,Widget,13,2105.16,2024-09-12
9454,South,Gizmo,18,871.14,2024-05-23
9455,East,Widget,19,3949.79,2024-01-27
9456,East,Gizmo,4,4357.44,2024-03-27
9457,West,Gadget,10,1965.44,2024-04-26
9458,North,Doohickey,17,4207.68,2024-01-10
9459,South,Widget,13,3181.65,2024-09-22
9460,East,Doohickey,16,2639.62,2024-03-20
9461,West,Gadget,19,3056.92,2024-02-27
9462,East,Gizmo,2,547.68,2024-03-08
9463,East,Gizmo,12,635.74,2024-09-17
9464,South,Widget,11,3636.25,2024-07-03
9465,West,Gadget,6,4850.04,2024-10-23
9466,East,Gizmo,13,2543.94,2024-06-07
9467,North,Doohickey,2,279.46,2024-09-06
9468,West,Doohickey,10,349.69,2024-06-21
9469,South,Gizmo,8,2342.15,2024-08-04
9470,South,Gadget,8,3291.75,2024-11-16
9471,East,Gadget,12,782.83,2024-08-12
9472,North,Gadget,18,174.84,2024-06-29
9473,South,Gadget,19,3650.05,2024-11-11
9474,North,Gadget,14,739.2,2024-08-21
9475,West,Doohickey,7,2196.52,2024-12-06
9476,West,Gadget,19,3673.34,2024-08-24
9477,East,Widget,19,635.22,2024-09-07
9478,West,Gizmo,17,2219.34,2024-07-07
9479,East,Gizmo,17,566.16,2024-11-06
9480,North,Gadget,16,1744.07,2024-04-21
9481,North,Gizmo,15,4563.04,2024-07-17
9482,West,Doohickey,14,3433.8,2024-11-25
9483,West,Doohickey,13,125.23,2024-03-18
9484,West,Doohickey,13,681.04,2024-06-08
9485,East,Gizmo,8,1476.16,2024-01-10
9486,South,Widget,17,4478.79,2024-07-27
9487,East,Gizmo,13,3737.96,2024-05-06
9488,East,Doohickey,12,3091.29,2024-07-23
9489,North,Doohickey,15,771.45,2024-03-27
9490,West,Doohickey,2,4645.08,2024-10-29
9491,West,Doohickey,18,4042.56,2024-12-25
9492,West,Gizmo,12,1204.73,2024-07-14
9493,North,Widget,18,2027.59,2024-08-10
9494,East,Gadget,2,2147.64,2024-06-15
9495,North,Gadget,5,2941.66,2024-04-18
9496,North,Doohickey,19,1880.3,2024-06-16
9497,East,Doohickey,14,1058.03,2024-06-29
9498,South,Gadget,13,3338.28,2024-10-11
9499,South,Gadget,8,3391.0,2024-09-09
9500,West,Widget,11,2217.5,2024-04-30
9501,South,Widget,11,2438.4,2024-08-13
9502,West,Gadget,4,262.84,2024-12-07
9503,West,Widget,11,2285.93,2024-06-01
9504,North,Gadget,10,4003.99,2024-11-05
9505,West,Doohickey,6,2961.5,2024-06-21
9506,East,Gizmo,7,4604.29,2024-02-20
9507,West,Gizmo,15,3585.4,2024-03-07
9508,East,Widget,13,3890.41,2024-04-25
9509,South,Doohickey,9,2297.49,2024-07-31
9510,South,Gizmo,12,875.51,2024-11-26
9511,West,Gizmo,5,4561.8,2024-05-23
9512,North,Gadget,10,3299.39,2024-04-11
9513,East,Gizmo,11,4548.28,2024-08-26
9514,East,Doohickey,5,3091.44,2024-04-25
9515,North,Gizmo,4,2277.86,2024-06-08
9516,South,Gadget,10,682.35,2024-03-20
9517,East,Gizmo,18,1994.55,2024-04-17
9518,West,Doohickey,9,2991.79,2024-01-20
9519,South,Gadget,18,4654.51,2024-07-26
9520,South,Doohickey,17,4148.24,2024-06-23
9521,East,Gizmo,15,2570.58,2024-03-03
9522,North,Widget,17,2245.47,2024-10-02
9523,South,Doohickey,8,176.03,2024-03-14
9524,North,Gizmo,15,1762.43,2024-08-28
9525,East,Gadget,3,4906.78,2024-02-10
9526,South,Widget,7,3707.72,2024-01-11
9527,South,Doohickey,11,2628.5,2024-02-15
9528,North,Doohickey,1,4312.87,2024-07-10
9529,West,Widget,15,125.05,2024-03-06
9530,East,Gizmo,18,4788.54,2024-04-30
9531,North,Widget,3,3501.35,2024-07-15
9532,East,Gadget,19,76.44,2024-08-22
9533,North,Gizmo,2,3530.6,2024-10-13
9534,North,Widget,3,424.81,2024-05-27
9535,West,Gizmo,15,3201.59,2024-02-08
9536,North,Gadget,14,1511.42,2024-12-23
9537,North,Gizmo,18,1068.34,2024-10-10
9538,West,Doohickey,9,3144.13,2024-10-29
9539,North,Widget,11,2175.86,2024-12-02
9540,North,Doohickey,3,331.97,2024-09-12
9541,West,Widget,14,4113.49,2024-12-28
9542,North,Widget,19,1337.95,2024-07-07
9543,East,Gadget,12,3094.87,2024-07-23
9544,East,Gadget,18,3050.71,2024-08-03
9545,North,Widget,8,290.24,2024-07-04
9546,West,Gadget,19,4986.61,2024-06-10
9547,West,Doohickey,11,2243.83,2024-04-30
9548,East,Gizmo,3,1034.73,2024-10-17
9549,South,Gizmo,7,2189.37,2024-04-29
9550,West,Widget,10,3019.28,2024-11-27
9551,South,Widget,2,25.17,2024-09-30
9552,West,Gadget,18,1507.67,2024-12-30
9553,East,Doohickey,5,2686.29,2024-08-23
9554,East,Doohickey,13,3475.44,2024-08-06
9555,East,Widget,18,1573.4,2024-05-02
9556,West,Gadget,9,2025.51,2024-09-05
9557,South,Gadget,12,1113.93,2024-07-30
9558,East,Gizmo,10,1472.27,2024-05-25
9559,South,Widget,15,3439.91,2024-01-25
9560,North,Gadget,1,1692.94,2024-01-04
9561,North,Doohickey,7,1405.3,2024-03-25
9562,East,Gadget,12,1499.81,2024-09-13
9563,North,Doohickey,2,3067.09,2024-12-01
9564,South,Gizmo,17,2808.48,2024-12-06
9565,South,Gizmo,13,2040.44,2024-07-10
9566,South,Gadget,1,3165.26,2024-11-09
9567,West,Doohickey,1,3217.54,2024-01-02
9568,North,Widget,4,75.42,2024-11-16
9569,East,Doohickey,13,1701.91,2024-12-17
9570,South,Doohickey,10,1229.0,2024-05-26
9571,South,Gizmo,10,4147.32,2024-01-17
9572,South,Doohickey,11,1384.43,2024-09-17
9573,West,Gizmo,10,1593.31,2024-01-05
9574,East,Gizmo,7,2693.56,2024-08-21
9575,North,Widget,1,2741.52,2024-04-27
9576,North,Widget,1,4056.76,2024-07-16
9577,East,Widget,14,1945.76,2024-12-01
9578,West,Widget,15,1413.01,2024-02-25
9579,West,Doohickey,5,3045.13,2024-01-13
9580,North,Widget,5,3644.12,2024-07-29
9581,East,Widget,8,4963.06,2024-09-11
9582,East,Doohickey,13,3095.31,2024-04-18
9583,South,Gadget,12,2458.76,2024-02-29
9584,West,Doohickey,11,674.01,2024-09-13
9585,South,Doohickey,1,4934.75,2024-09-08
9586,East,Gizmo,9,3428.11,2024-12-10
9587,South,Doohickey,15,833.44,2024-11-11
9588,South,Doohickey,12,2303.79,2024-09-22
9589,North,Widget,16,2805.91,2024-01-08
9590,East,Widget,14,1092.22,2024-04-04
9591,West,Gadget,18,3665.08,2024-08-27
9592,West,Gizmo,11,3255.18,2024-06-18
9593,South,Doohickey,11,1176.4,2024-01-19
9594,West,Widget,11,4948.88,2024-07-25
9595,East,Widget,6,4743.86,2024-10-04
9596,East,Gadget,9,1334.95,2024-09-22
9597,North,Gadget,4,2214.64,2024-12-02
9598,South,Doohickey,9,4474.99,2024-02-23
9599,North,Gadget,3,2037.42,2024-12-14
9600,South,Doohickey,10,4774.55,2024-07-10
9601,North,Widget,19,1010.03,2024-04-21
9602,East,Widget,9,3622.87,2024-11-09
9603,West,Doohickey,15,3001.54,2024-02-07
9604,West,Widget,9,1737.46,2024-01-11
9605,East,Widget,18,3591.78,2024-09-23
9606,West,Gizmo,4,130.81,2024-09-22
9607,East,Widget,16,1162.04,2024-02-03
9608,East,Widget,14,1313.86,2024-11-17
9609,East,Gadget,17,596.18,2024-11-02
9610,South,Gizmo,3,179.47,2024-10-17
9611,South,Gizmo,18,1771.21,2024-05-22
9612,North,Gizmo,18,1099.19,2024-12-06
9613,West,Widget,6,673.01,2024-02-17
9614,East,Gadget,12,794.98,2024-10-12
9615,North,Gadget,12,4133.07,2024-11-03
9616,North,Gadget,1,483.57,2024-07-08
9617,East,Gizmo,10,3627.03,2024-05-06
9618,East,Widget,13,279.23,2024-06-23
9619,East,Gizmo,4,212.75,2024-01-18
9620,North,Doohickey,7,,2024-01-12
9621,West,Gizmo,12,1915.45,2024-05-03
9622,North,Gadget,18,2733.29,2024-01-07
9623,West,Gadget,2,3516.19,2024-08-19
9624,North,Gizmo,18,1555.96,2024-08-21
9625,South,Gizmo,16,980.09,2024-11-07
9626,North,Gadget,17,4112.36,2024-04-10
9627,East,Widget,1,834.88,2024-10-24
9628,South,Gizmo,11,3994.28,2024-04-22
9629,North,Gizmo,8,2939.86,2024-07-17
9630,East,Widget,18,1453.96,2024-10-21
9631,West,Gizmo,15,1578.15,2024-05-09
9632,West,Widget,13,1859.44,2024-02-10
9633,West,Gizmo,1,2959.49,2024-10-24
9634,West,Gizmo,17,4898.34,2024-04-13
9635,North,Widget,10,1598.18,2024-03-20
9636,North,Gizmo,4,4709.92,2024-09-07
9637,South,Widget,17,1033.68,2024-07-14
9638,North,Gadget,18,573.66,2024-01-12
9639,South,Gizmo,10,2665.25,2024-11-29
9640,North,Gadget,13,4882.64,2024-07-08
9641,East,Doohickey,12,2429.47,2024-04-08
9642,North,Doohickey,6,4001.58,2024-02-01
9643,East,Doohickey,15,2368.01,2024-09-07
9644,East,Widget,19,4251.51,2024-10-05
9645,East,Widget,18,4065.58,2024-09-30
9646,North,Widget,14,3434.1,2024-08-19
9647,East,Gizmo,7,3080.9,2024-11-15
9648,North,Gadget,18,2595.53,2024-08-10
9649,South,Gizmo,18,4784.23,2024-03-29
9650,East,Gadget,1,2791.33,2024-03-21
9651,East,Widget,7,1692.32,2024-05-20
9652,East,Gizmo,11,4412.26,2024-09-21
9653,South,Gizmo,11,3303.57,2024-01-09
9654,West,Gizmo,14,2795.28,2024-04-20
9655,South,Gadget,10,3414.03,2024-06-06
9656,East,Gizmo,1,1750.87,2024-07-27
9657,South,Doohickey,4,2110.06,2024-02-23
9658,South,Gizmo,15,986.02,2024-02-03
9659,South,Doohickey,14,4276.55,2024-11-28
9660,South,Gadget,13,3331.3,2024-02-05
9661,West,Widget,9,4123.07,2024-01-30
9662,North,Doohickey,6,1593.78,2024-03-11
9663,West,Gadget,6,4977.23,2024-05-05
9664,East,Widget,14,1792.48,2024-03-19
9665,West,Widget,10,1775.03,2024-10-24
9666,North,Gadget,3,4803.57,2024-02-16
9667,North,Widget,8,3278.77,2024-02-20
9668,North,Gizmo,16,4667.88,2024-02-13
9669,West,Gizmo,12,3119.48,2024-08-26
9670,East,Gadget,17,1239.91,2024-11-16
9671,North,Widget,10,1959.78,2024-02-29
9672,South,Widget,10,4295.97,2024-07-21
9673,South,Doohickey,19,2452.42,2024-05-15
9674,West,Gadget,10,3547.81,2024-08-15
9675,East,Widget,3,840.98,2024-08-25
9676,West,Gizmo,8,2004.85,2024-04-15
9677,South,Doohickey,13,4198.89,2024-08-08
9678,West,Widget,7,4705.64,2024-01-21
9679,South,Doohickey,8,1628.26,2024-06-26
9680,West,Gizmo,17,871.14,2024-12-19
9681,West,Gadget,9,126.87,2024-11-24
9682,South,Doohickey,6,645.65,2024-01-20
9683,East,Gadget,3,4179.98,2024-01-21
9684,East,Gizmo,8,2283.86,2024-10-27
9685,North,Widget,15,1465.19,2024-03-17
9686,East,Widget,6,3880.54,2024-08-30
9687,North,Doohickey,9,3969.3,2024-07-17
9688,East,Doohickey,13,1817.18,2024-05-28
9689,East,Widget,18,4507.82,2024-04-22
9690,East,Widget,16,2320.93,2024-09-29
9691,West,Gizmo,6,1313.54,2024-04-04
9692,East,Doohickey,4,4499.78,2024-10-06
9693,North,Gizmo,13,773.23,2024-03-25
9694,West,Gizmo,5,4979.76,2024-11-16
9695,West,Gadget,8,3070.13,2024-09-12
9696,North,Widget,2,4577.58,2024-07-17
9697,East,Doohickey,15,902.39,2024-02-06
9698,West,Doohickey,4,1951.67,2024-03-19
9699,North,Gadget,8,4367.52,2024-08-18
9700,South,Gizmo,8,4187.13,2024-07-27
9701,West,Widget,1,4360.54,2024-02-07
9702,West,Gadget,15,1409.49,2024-02-06
9703,East,Widget,12,3091.91,2024-08-09
9704,North,Gadget,11,1954.1,2024-05-17
9705,West,Widget,4,1610.66,2024-06-21
9706,South,Gizmo,2,2605.44,2024-08-10
9707,East,Widget,2,3578.11,2024-11-06
9708,West,Gizmo,12,2597.4,2024-04-01
9709,South,Gizmo,15,1160.18,2024-09-10
9710,West,Doohickey,16,4039.39,2024-11-11
9711,West,Widget,16,4889.17,2024-11-29
9712,South,Gadget,8,1820.76,2024-12-22
9713,North,Widget,1,4247.77,2024-01-02
9714,East,Gizmo,5,4320.68,2024-01-28
9715,North,Widget,15,1310.0,2024-11-13
9716,North,Gizmo,15,3529.48,2024-03-16
9717,North,Doohickey,10,4692.7,2024-04-15
9718,West,Gizmo,1,3701.88,2024-06-21
9719,North,Widget,15,159.81,2024-08-27
9720,East,Gadget,16,3026.55,2024-01-14
9721,South,Gizmo,5,3894.47,2024-08-24
9722,North,Gadget,16,3094.5,2024-02-03
9723,West,Gadget,13,153.41,2024-05-15
9724,South,Doohickey,17,609.64,2024-11-24
9725,East,Doohickey,12,4010.1,2024-02-15
9726,East,Gadget,2,2445.39,2024-01-17
9727,South,Gadget,13,4790.3,2024-06-22
9728,South,Widget,3,2080.76,2024-03-31
9729,South,Gadget,5,4110.32,2024-03-30
9730,North,Gizmo,17,187.11,2024-06-03
9731,South,Gizmo,19,4206.66,2024-03-03
9732,West,Gadget,10,4296.7,2024-01-08
9733,North,Widget,6,1816.76,2024-12-03
9734,East,Widget,8,1554.17,2024-10-22
9735,East,Widget,5,4550.44,2024-05-30
9736,West,Widget,11,3890.75,2024-10-29
9737,West,Widget,9,2993.76,2024-12-29
9738,East,Gizmo,2,2187.36,2024-05-24
9739,South,Doohickey,12,4561.31,2024-02-27
9740,North,Doohickey,13,3738.64,2024-03-14
9741,East,Gizmo,13,2090.01,2024-12-16
9742,East,Gadget,18,2488.63,2024-11-21
9743,North,Doohickey,14,501.17,2024-09-12
9744,West,Widget,13,4055.62,2024-09-04
9745,North,Gizmo,5,4210.09,2024-04-21
9746,North,Doohickey,9,1784.65,2024-07-10
9747,West,Gizmo,9,1555.17,2024-05-14
9748,North,Gadget,19,1268.65,2024-05-23
9749,North,Gizmo,10,875.56,2024-09-22
9750,North,Doohickey,14,4739.45,2024-07-15
9751,East,Widget,11,3797.58,2024-06-05
9752,North,Gizmo,2,2172.69,2024-04-01
9753,South,Widget,18,559.75,2024-08-27
9754,West,Widget,13,705.79,2024-06-13
9755,North,Doohickey,5,3551.84,2024-01-19
9756,North,Gadget,2,1023.37,2024-09-07
9757,East,Widget,18,1745.89,2024-05-02
9758,East,Gadget,6,4785.48,2024-05-30
9759,South,Widget,1,2910.18,2024-12-26
9760,East,Doohickey,12,4043.65,2024-09-07
9761,North,Doohickey,1,528.37,2024-01-25
9762,West,Widget,5,1658.63,2024-09-26
9763,South,Widget,17,4479.08,2024-04-16
9764,North,Doohickey,1,4054.21,2024-10-02
9765,South,Doohickey,15,3620.02,2024-05-07
9766,North,Doohickey,12,2941.15,2024-07-26
9767,East,Gizmo,6,1352.01,2024-09-10
9768,East,Doohickey,6,2931.55,2024-03-08
9769,North,Gadget,10,263.29,2024-02-19
9770,South,Doohickey,11,1019.45,2024-09-12
9771,West,Doohickey,17,2596.14,2024-01-27
9772,South,Widget,5,19.87,2024-10-26
9773,South,Widget,12,1168.81,2024-06-07
9774,West,Gizmo,14,769.72,2024-02-04
9775,West,Doohickey,1,1734.11,2024-10-05
9776,North,Doohickey,18,4293.18,2024-11-23
9777,South,Widget,19,4737.62,2024-01-25
9778,East,Gadget,2,833.64,2024-12-09
9779,North,Doohickey,5,1163.06,2024-05-31
9780,South,Widget,15,4235.92,2024-08-31
9781,East,Gizmo,16,871.65,2024-04-07
9782,West,Gadget,3,3709.17,2024-02-10
9783,South,Widget,18,436.54,2024-12-26
9784,East,Widget,7,3245.04,2024-08-26
9785,East,Gizmo,6,1335.84,2024-04-03
9786,East,Doohickey,7,3750.31,2024-05-09
9787,North,Widget,13,2601.67,2024-10-03
9788,East,Gadget,4,902.69,2024-04-20
9789,North,Widget,11,2017.12,2024-09-08
9790,North,Gizmo,2,2576.62,2024-01-14
9791,West,Doohickey,3,4979.92,2024-12-26
9792,East,Doohickey,15,2407.01,2024-09-21
9793,West,Gadget,8,764.69,2024-05-02
9794,West,Gadget,16,2780.59,2024-07-25
9795,South,Gadget,15,1108.86,2024-03-04
9796,North,Doohickey,19,4399.03,2024-06-13
9797,North,Gadget,3,4172.0,2024-05-08
9798,South,Widget,18,651.95,2024-05-21
9799,North,Doohickey,17,2945.99,2024-10-23
9800,South,Widget,9,3485.57,2024-05-30
9801,North,Doohickey,3,1265.81,2024-01-03
9802,East,Widget,3,3135.61,2024-06-14
9803,North,Gizmo,10,2318.82,2024-01-19
9804,East,Gadget,1,2415.57,2024-06-23
9805,South,Gizmo,2,2760.94,2024-09-04
9806,West,Gadget,11,2854.99,2024-02-05
9807,South,Gadget,11,3551.89,2024-01-24
9808,South,Gadget,17,2267.62,2024-05-18
9809,West,Doohickey,19,3615.95,2024-06-25
9810,North,Widget,6,2434.82,2024-01-24
9811,South,Widget,7,3317.45,2024-04-28
9812,North,Widget,4,1322.92,2024-10-10
9813,East,Gizmo,5,2713.09,2024-07-27
9814,South,Gizmo,9,2345.3,2024-07-09
9815,North,Gizmo,19,1517.96,2024-02-08
9816,West,Widget,17,320.94,2024-10-18
9817,West,Doohickey,18,2555.86,2024-08-04
9818,North,Doohickey,9,58.68,2024-06-05
9819,East,Doohickey,13,1955.25,2024-08-12
9820,West,Doohickey,14,1859.57,2024-02-25
9821,South,Gadget,5,3172.43,2024-09-04
9822,West,Gizmo,9,4937.27,2024-04-19
9823,West,Gadget,11,4291.43,2024-01-15
9824,East,Gizmo,8,4875.67,2024-03-26
9825,West,Gadget,9,4755.18,2024-05-13
9826,East,Gizmo,9,379.82,2024-06-09
9827,South,Doohickey,2,1416.92,2024-03-24
9828,South,Gizmo,15,1491.97,2024-10-14
9829,South,Doohickey,18,364.39,2024-04-06
9830,East,Doohickey,15,4234.79,2024-02-12
9831,West,Widget,18,4477.69,2024-03-22
9832,South,Doohickey,9,3028.82,2024-05-26
9833,East,Doohickey,2,4456.04,2024-01-17
9834,North,Gadget,6,3574.7,2024-02-03
9835,West,Gizmo,17,2208.36,2024-02-27
9836,North,Gizmo,3,757.82,2024-05-22
9837,North,Doohickey,11,4792.9,2024-12-13
9838,South,Doohickey,1,3464.47,2024-07-31
9839,West,Widget,7,1777.38,2024-01-30
9840,East,Widget,3,651.72,2024-01-26
9841,South,Widget,3,3996.86,2024-02-07
9842,East,Gizmo,4,4012.05,2024-01-25
9843,North,Doohickey,11,2719.62,2024-07-03
9844,West,Gizmo,14,4999.79,2024-09-23
9845,North,Widget,6,1938.24,2024-06-07
9846,East,Gizmo,16,4710.9,2024-05-28
9847,North,Gadget,8,3155.01,2024-08-05
9848,South,Gadget,15,3684.75,2024-05-08
9849,North,Doohickey,11,4586.21,2024-10-22
9850,East,Gadget,14,4157.45,2024-09-07
9851,West,Gizmo,19,1450.45,2024-12-24
9852,East,Widget,19,4337.5,2024-01-31
9853,South,Gadget,12,2703.15,2024-06-07
9854,West,Gizmo,19,233.7,2024-11-09
9855,North,Gizmo,14,3372.35,2024-09-02
9856,East,Doohickey,6,2503.49,2024-10-10
9857,East,Gadget,18,2687.75,2024-06-19
9858,North,Doohickey,3,2063.51,2024-05-22
9859,East,Doohickey,9,329.79,2024-10-01
9860,East,Gadget,3,909.26,2024-06-20
9861,North,Widget,15,3784.71,2024-05-28
9862,South,Gadget,18,1178.8,2024-05-25
9863,South,Gizmo,16,3142.36,2024-02-15
9864,North,Doohickey,2,2713.88,2024-10-13
9865,North,Gizmo,6,1114.78,2024-11-06
9866,South,Gizmo,7,1410.05,2024-01-11
9867,East,Widget,3,1924.0,2024-05-26
